real,knn,kde
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06868073676151559, 0.0, 0.27303277729898445], [0.0, 0.0, 0.0, 0.0, 0.0], [0.23332490470226838, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.7356721525488708, 0.0, 0.0]]","[[-0.0266177710335105, -0.01706296449248407, -0.058261036516779934, -0.016113648878735166, -0.018866252560542404], [-0.030883191900383845, -0.014746810973147454, -0.005472590281511421, -0.01583965641006622, 0.17855121839581184], [-0.06880293919160539, -0.021021352038720763, -0.10997909155075312, -0.024016842554284244, -0.04478472894064805], [0.15951404357578902, -0.021834292517915185, -0.04500029768781217, -0.0043033566299067166, -0.01459768781783234], [-0.024687445219215787, -0.014521826117923731, 0.5603294027511856, -0.0182562597117949, -0.030144561018764067]]","[[-0.16156387994224067, -0.1645824178084488, -0.15320277534202706, -0.16450992970547842, -0.15812025025126278], [-0.17174151642146268, -0.1735599073792079, -0.1598134618217452, -0.17425157631334862, -0.14595657665650383], [-0.1331322861660103, -0.13728960401646545, -0.12023684442347593, -0.13827724968969374, -0.1288252290613664], [-0.15178690444169157, -0.17381738378808997, -0.1637411479884267, -0.17346098520347553, -0.1687068292151254], [-0.1563988174347058, -0.1601694348631213, -0.051752689078708, -0.1600569610263522, -0.15450354267679273]]"
"[[0.11022166436430574, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.07768648741653347, 0.0], [0.0, 0.41659417763235934, 0.0058907886114175235, 0.0, 0.0], [0.20605419909001405, 0.0, 0.0, 0.0, 0.0]]","[[0.0713446612846773, -0.03874823149373777, -0.010139940678339062, -0.0048933202432878305, -0.020871538755469512], [-0.03754191351476752, -0.054663365717960086, 7.512907762244972e-05, -0.021200777866597433, -0.004584632484676995], [-0.026250237934620713, -0.027727228730837123, -0.024801680500406296, 0.04833638316062, -0.006886212328667776], [-0.01641301520345291, 0.33013699979497085, 0.003368342418549953, -0.0185942546916647, -0.016398885852387534], [0.14137535565451373, -0.03593194296249178, -0.020600252193296285, -0.012400429155017084, -0.005456066600744336]]","[[-0.1355912979436061, -0.1476950212189244, -0.1533516014121191, -0.15358477518519162, -0.15498642701178159], [-0.14314872556758015, -0.1440364167105909, -0.15004415094760992, -0.14980623917535596, -0.1495029504441732], [-0.16423566789276514, -0.1628499564999142, -0.1697514814724659, -0.1608628126069029, -0.1686043901739651], [-0.16049563397087055, -0.1185293319486434, -0.16568791513623532, -0.1666026254399763, -0.16711861752687246], [-0.14712387757535741, -0.1641407230825987, -0.16949325631707662, -0.1686097759613909, -0.16961593153773]]"
"[[0.017849381825578287, 0.0, 0.0, 0.0, 0.0], [0.8095996988189393, 0.0, 0.0, 0.0, 0.0], [0.09229003589774033, 0.0, 0.0, 0.0, 0.10180462890676943], [0.0, 0.0, 0.0, 0.0, 0.12210452714023544], [0.0, 0.8856931775382593, 0.0, 0.0, 0.35104350829571]]","[[-0.08317558477313088, -0.10522412359067632, -0.02812080112442557, -0.03450408168121596, -0.08110351898087755], [0.500643754669708, -0.1132326565724508, -0.04091142021092847, -0.05149134456245851, -0.0911430335966833], [0.03348977226099351, -0.057290047554394576, -0.025789585372958893, -0.022959142328960232, 0.03921294286487778], [-0.029607515064553544, -0.06641769582527951, -0.025791125896618826, -0.03743649812686381, 0.02722310893087332], [-0.0522511969512811, 0.4853452868486169, -0.017619070809175446, -0.03644542233152065, 0.13936338374674093]]","[[-0.13913757651896275, -0.12825117578967804, -0.1470560630976007, -0.14631508900776743, -0.13601490773259944], [0.0031244721042153196, -0.11087361154613128, -0.15038177865836322, -0.15309970167704445, -0.13516533286285726], [-0.17077274298311917, -0.1697470280996774, -0.17994707176800168, -0.18058049103446364, -0.16730645304914918], [-0.17587790721263058, -0.17091937319831121, -0.18097344465145185, -0.18230717537491184, -0.16771610114182858], [-0.1578952531516068, -0.05102856828184985, -0.16719089855112682, -0.1694031083002648, -0.13023967936777753]]"
"[[0.0, 0.5953709328853577, 0.0, 0.5584453595513946, 0.0], [0.962605697032097, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.6864675951358639, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.19273133672275722, 0.057573706061948705, 0.0]]","[[-0.12930683782388294, 0.515103161796552, -0.06275329073576555, 0.46475435508948454, -0.03907426323994893], [0.4275263069319676, -0.07005739853822297, -0.04445151315496559, -0.05351641036665117, -0.037366474114692586], [-0.06786953727878826, -0.04674342241534948, -0.04353858714773165, -0.061578024214149485, -0.026958840777198227], [0.1964806403029576, -0.07818467425255794, -0.051061251284661414, -0.0580841325061746, -0.030211040603727313], [-0.045560736085657326, -0.05266120862562135, 0.0912459457717661, -0.015119529559918899, -0.028801147273013084]]","[[-0.12513425124932204, -0.018918470839463932, -0.13909631848415735, -0.024924811526025784, -0.14569165309366475], [-0.0782970423283191, -0.16321206694152682, -0.1615965952453721, -0.15905151876898999, -0.16697857578822042], [-0.15580082412491117, -0.16798880215906192, -0.16778438006896246, -0.1658616595902701, -0.17296404724381167], [-0.1305088743914423, -0.16118220270706543, -0.16040694848641018, -0.15854372022672616, -0.1656733346540304], [-0.16800150134976802, -0.1780934859308132, -0.1644160223409065, -0.17292581209193406, -0.18114809229079087]]"
"[[0.0, 0.0, 0.019249294382827378, 0.0, 0.0], [0.4547292591190272, 0.0, 0.0, 0.07208747671163207, 0.0], [0.0, 0.0, 0.041450538748812125, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.09464947405006383, 0.0]]","[[-0.07947543525595996, -0.008661920719707868, -0.02147185196661452, -0.028932928261181372, -0.015868488543891977], [0.3279868032217019, -0.013247620745501105, -0.030109589058164316, 0.04410816099598132, -0.010691181509811985], [-0.04752106181556062, -0.013132995646283327, 0.011544827319797028, -0.034835634073954326, -0.02248176979921781], [-0.047546284277141054, -0.0051248891625472245, -0.015182099510271663, -0.016610082354708053, -0.00963608357099305], [-0.030290577868747434, -0.0024333040497355506, -0.02739857764886193, 0.06430115678462711, -0.009851810118411191]]","[[-0.13724152082876073, -0.14860237542402058, -0.1424802582808106, -0.14328270411892288, -0.14618011078407533], [-0.11891543543334758, -0.1700181896725974, -0.16855605442391597, -0.1584558366044522, -0.1685063472677208], [-0.1560609551395355, -0.16537627083353793, -0.15846611336270397, -0.1612520669763345, -0.16401468422180882], [-0.15245463231617315, -0.1612959238566509, -0.15904936400113637, -0.15646696524316853, -0.16046216150043313], [-0.1588672433176131, -0.1675462474693493, -0.16684119973162165, -0.15590106689733635, -0.16688923258953492]]"
"[[0.0, 0.0, 0.5822432703197995, 0.0, 0.005858533889044385], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.4437240938128537, 0.705848812162437, 0.5916528296262185], [0.0, 0.0, 0.0, 0.0, 0.6542160368395795], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.03204026065478988, -0.03141457033703278, 0.2846089804381284, -0.03991465332155262, -0.04735593213008541], [-0.02149051346420955, -0.023566544660187688, -0.05191638888143584, -0.05483897353138347, -0.04941928226529011], [-0.040215959927908065, -0.024440481943977174, 0.1844876534885889, 0.4850760078514402, 0.38342507603597664], [-0.02144647488125338, -0.02624736898467144, -0.06811228849895891, -0.06559626548019461, 0.2675964316880201], [-0.03804810399237758, -0.04159573144645162, -0.10815476625416767, -0.10166655225664574, -0.10896066100228523]]","[[-0.17861559403526628, -0.17977242866844792, -0.12675667825829562, -0.17543854220922406, -0.17562120966215622], [-0.17940339715975712, -0.18085290540938867, -0.1698820558775106, -0.17723328529576957, -0.17612157426810632], [-0.15172400471718667, -0.15235112650360375, -0.09001206483663554, -0.03104401165235187, -0.0376276537954799], [-0.16809458875587197, -0.1681358139802612, -0.15426287069731398, -0.1593051923076544, -0.08858302500965672], [-0.14697293334326075, -0.1478330717696891, -0.12901664587358583, -0.13975133252932126, -0.10952031065876834]]"
"[[0.0, 0.5868497780312871, 0.6930438200582075, 0.02961434062300354, 0.0], [0.0, 0.0, 0.0015176382746451837, 0.0, 0.8382341021173592], [0.0, 0.0, 0.0, 0.017166930161519024, 0.9720465127881802], [0.6957647210230702, 0.00478673131526743, 0.0010302894361904835, 0.003533236323781386, 0.2925547606377449], [0.0, 0.426796652997975, 0.0, 0.0, 0.0]]","[[-0.07849073098023548, 0.3971621310242399, 0.48630219640182026, -0.032313357351579954, -0.11553623817562605], [-0.07112488121535378, -0.07891913147400097, -0.08842349679841778, -0.0526580353106, 0.3063300779222598], [-0.06477234871484602, -0.06420729020420482, -0.06649313024273999, -0.0330751414645734, 0.3747997391763779], [0.23415670991937285, -0.02649874552301577, -0.03537021438720859, -0.018715327164866968, -0.0032555162078770758], [-0.15527606056268003, 0.2086551063114003, -0.1483277550602898, -0.07405669706144558, -0.24093121133366366]]","[[-0.142165317371265, -0.06720129638824415, -0.04308704726974105, -0.15861026518430327, -0.1460176946410906], [-0.1536511286883762, -0.16412892810569832, -0.1637251189084231, -0.17009510069334688, -0.03034907576315005], [-0.15554840606681442, -0.1686196913604062, -0.16713244105775055, -0.17329698671524485, -0.026913525584453105], [-0.1378683273014031, -0.1871125151175299, -0.18691306270357863, -0.19083223196680077, -0.1768220762554024], [-0.10110555407037526, -0.0360721187506049, -0.11994951364486246, -0.1329941605279996, -0.10152061812925738]]"
"[[0.0, 0.2174735488295463, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.029413720115560576, 0.0, 0.0, 0.0], [0.0, 0.010406626900128488, 0.023008682773159563, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.026219103028622806, 0.17982727525749828, -0.041544660594346285, -0.022693823495441537, -0.02150860444404401], [-0.004618647031351936, -0.02685872580997123, -0.028280063748452277, -0.018675295931245398, -0.022075228919305957], [-0.020319846257956964, -0.007284352092465658, -0.027860043478111773, -0.024037828303188877, -0.020985325549326646], [-0.015256725234294449, -0.01823329933861313, -0.025847953158226064, -0.034325496291639716, -0.043933494086989884], [-0.013588223682102413, -0.01937122321383485, -0.022937580567672387, -0.0008543661036838877, -0.024973387886594967]]","[[-0.16451311961674112, -0.13614465105844686, -0.16404154319138978, -0.16515657693646682, -0.1624834141626468], [-0.15019424037822932, -0.1446280444233201, -0.14871963563819474, -0.1524286792251873, -0.14803242009923076], [-0.16260795476543474, -0.15376086379872556, -0.16117558892470735, -0.1628684355355645, -0.1612418746585228], [-0.16625721420430914, -0.15957539988950406, -0.1624923044047084, -0.16721106142494271, -0.16617265923051483], [-0.16254226707694758, -0.15805671970202656, -0.16268123554613143, -0.16431019271322989, -0.1616202104802258]]"
"[[0.0, 0.0, 0.0, 0.12332832368181983, 0.6775864224752429], [0.0, 0.0, 0.0, 0.0, 1.0863276878722765], [0.1893559646953139, 0.31825619578641917, 0.0, 0.0, 0.15073259637054795], [0.29224041674816964, 0.0, 0.0, 0.0, 0.0], [0.8210439105756294, 0.0, 0.0, 0.0, 0.0]]","[[-0.09551957021803194, -0.0917932928473039, -0.02856140016961146, 0.07180617670604375, 0.2167201897374329], [-0.05898394245135693, -0.046492826538067696, -0.04207469007956859, -0.03942082966953639, 0.5126292720143459], [0.06028877362410239, 0.16368544538766783, -0.027064433745214982, -0.01488263236358818, -0.027693789668655343], [0.09725708187161985, -0.037040392495131795, -0.028143549460739888, -0.01976041662530618, -0.08654934135463681], [0.5454372507199833, -0.12935375939592292, -0.06402484817578417, -0.07906891073323163, -0.2950863217638865]]","[[-0.12944959449298019, -0.13617786440356688, -0.14273360381504988, -0.12449850242904244, -0.013641006909757688], [-0.16339233185730545, -0.16670399178801312, -0.17395504874294235, -0.1740333427330309, -0.042922340096735886], [-0.16664980371187327, -0.1578097913084663, -0.18519166555330038, -0.18521474520063316, -0.16307056322658078], [-0.16040916079394302, -0.1781331007272526, -0.18316582561469796, -0.18338767077331977, -0.1656866040048263], [0.07817309516760086, -0.11917374044112375, -0.12942283824814435, -0.13164413988144405, -0.09011031497252624]]"
"[[0.0, 0.0, 0.0, 0.0, 0.015757606864672036], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.43458044198992773], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.6668067594705874, 0.0, 0.0]]","[[-0.014521418578447583, -0.012988545681021353, -0.03208544880959954, -0.004100444793988301, -0.001367154410144977], [-0.02014006476304697, -0.004626678657711511, -0.04646108669203001, -0.016171300995450087, -0.035261168147624165], [-0.023474597142636038, -0.02451684525324073, -0.08889964432301155, -0.03583425398696626, 0.35575268385784337], [-0.010560170925546166, -0.010794324331642858, -0.049699089524276256, -0.015632222314372866, -0.03182570644510952], [-0.025221048727944936, -0.0267084976403137, 0.5635504041180845, -0.029516737694294595, -0.04212579365121907]]","[[-0.1754748068633837, -0.17443012732371746, -0.1671601543860827, -0.17492282661249411, -0.1706572230748325], [-0.1731124434855529, -0.1716546330498105, -0.1655142752846149, -0.17253285415745823, -0.16919286849955356], [-0.1396639334187497, -0.13910323275029812, -0.12857615437236694, -0.14053144468888795, -0.05021872921867962], [-0.17437442494082775, -0.17251992404049454, -0.16624661721174222, -0.17354918252066032, -0.17027722132443016], [-0.15117942011365063, -0.1516217484728987, -0.03203014823957108, -0.15204737619021755, -0.14683042451030687]]"
"[[0.0, 0.870085912628563, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0832086406444489, 0.0, 0.0], [0.2797960382542572, 0.0, 0.0, 0.0, 0.0], [0.46325489723102786, 0.0, 0.0, 0.017693505146133885, 0.0], [0.0, 0.043663408320063185, 0.0, 0.14544944836798845, 0.040927923716933504]]","[[-0.08038616846766901, 0.6773069704101017, -0.005852719349614621, -0.014975035705731946, -0.023153387615885673], [-0.09322418689721575, -0.11287284464504758, 0.047805184008531204, -0.03118879223315379, -0.020859589968775506], [0.16220252440710048, -0.03973928792954721, -0.008497436506997545, -0.008741669580309808, -0.015200243050467474], [0.25164051443501684, -0.055601408562252694, -0.02125338522163104, -0.013702327708142947, -0.013143936891583816], [-0.03657147749845301, -0.03336125064285308, -0.01615532234108063, 0.08899471657212728, 0.000898041510868997]]","[[-0.14124752419521344, 0.0182229490582182, -0.15177535335724032, -0.14956128763943383, -0.15209167238657134], [-0.11620840192988156, -0.11747850985593078, -0.1169861999897175, -0.1331026338625464, -0.1344564620361022], [-0.14625339652642239, -0.16497481078376464, -0.17441670162547798, -0.1734246719225382, -0.1746666251576789], [-0.12659657581949846, -0.16215125890446014, -0.17433751750893262, -0.17090179557931914, -0.17357841015047262], [-0.1685511601724052, -0.1660057012900974, -0.17802251221366153, -0.164715321747658, -0.1749107140260874]]"
"[[0.0, 0.08102423366090637, 0.0, 0.0, 0.0], [0.7173360722045552, 0.09111915854299849, 0.0, 0.0, 0.0], [0.2222088948868374, 0.0053878768827006155, 0.0, 0.0, 0.5787406101733982], [0.0, 0.0, 0.0, 0.0, -0.000141350547929993], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.14061846526285035, 0.02166887699156157, -0.02807188295367978, -0.04586703615043905, -0.12889694310054897], [0.4308302142860456, 0.04767955404667075, -0.03133774234607377, -0.02220334164873192, -0.06664634265254836], [0.06667666307824091, -0.011677762653420154, -0.014800232768146241, -0.025494396728131287, 0.3656229099896581], [-0.057467968043672754, -0.016263874091087295, -0.02442340576547338, -0.022964850058973172, -0.04969287050872167], [-0.10778890838263995, -0.040673144936340826, -0.033628517055189294, -0.043718122557260965, -0.09158357506411043]]","[[-0.11221794307584057, -0.12647471003574884, -0.14001811542075399, -0.1401848450477129, -0.12299250442882757], [-0.08749560415600405, -0.1627414177034436, -0.17081176527713407, -0.1719514857537604, -0.16054129462393163], [-0.14996613498495212, -0.17378762383890128, -0.17540181441304947, -0.17731180835067112, -0.1174097340092173], [-0.16232652049079996, -0.17561719912366597, -0.1768734765005275, -0.17719927555487047, -0.16535773897069328], [-0.12909707649995564, -0.1483705134231531, -0.15143149191270824, -0.15247659593070928, -0.13371975213197654]]"
"[[0.0, 0.0, 0.5748056086692518, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.5016341055833474, 0.0, 0.0, 0.0, 0.0]]","[[-0.07477542071763012, -0.008842261321808959, 0.4938570173676279, -0.03721658973632039, -0.023010443062168096], [-0.05760465978135291, -0.026258505250165265, -0.022083882921757697, -0.019359683912811548, -0.020357586586100956], [-0.07887899275186026, -0.029425804529991374, -0.05176119521968083, -0.03386533246804899, -0.03380746130804487], [-0.06843445908218891, -0.014246023008536396, -0.03731571991971203, -0.02888523347383613, -0.0322684556141616], [0.3170340860482139, -0.020089737501466958, -0.0465444857950781, -0.03283452743512203, -0.022018685510056424]]","[[-0.13324129360842274, -0.14628142428714694, -0.04094016518057517, -0.144948288371796, -0.14706688453861982], [-0.16268031606056346, -0.1723762297471039, -0.16760301778186312, -0.17119194171323251, -0.17310991848683488], [-0.1311854279978495, -0.1436344016978205, -0.13880311196421097, -0.14379259152265406, -0.14717665060567156], [-0.16134647306703695, -0.17131459546202824, -0.16702875313461368, -0.17126638268518146, -0.17277335120173132], [-0.12064053991002457, -0.17367629075911173, -0.16954553809444448, -0.17393874203995477, -0.1740084932341725]]"
"[[0.3527825322720728, 0.4276890970008577, -0.002351683081230178, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.13698034748377605, 0.20286205787711156, 0.0, 0.0], [0.5106988121187974, 0.0, 0.0, 0.0, 0.0]]","[[0.15952687123314926, 0.2868110001019704, -0.05629037685290055, -0.04138413571791099, -0.02414309554815814], [-0.07856281215995246, -0.06894382592092006, -0.052949649806889466, -0.03467158889435763, -0.02714024482435663], [-0.050179726895316835, -0.04268663818712616, -0.02186481378165416, -0.010245278966480016, -0.019451061618129182], [-0.06074464074981846, 0.07244461797058079, 0.13542231657257112, -0.012549556397104806, -0.02513931668263816], [0.31908947170476953, -0.018151619901954512, -0.02700642343567286, -0.020077174375699884, -0.020282556615063323]]","[[-0.08046689785466221, -0.06880739781889651, -0.14072840440927523, -0.1445954410665586, -0.14339667201615455], [-0.14327455147122925, -0.1510435119856246, -0.15406759869028755, -0.15686956723335677, -0.1566468536635971], [-0.1560477569818404, -0.16262292332438655, -0.16399724001627802, -0.166078849291678, -0.1676421388312142], [-0.16433229396325177, -0.16087696721506714, -0.15518896990760547, -0.17306010546966585, -0.1746688726536596], [-0.12160572183204789, -0.17007925075484814, -0.17171820277305025, -0.17397519564372022, -0.1738635508787157]]"
"[[0.0, 0.11180589413107786, 0.19190489287738768, 0.0, 0.0], [0.20608464599346288, 0.0, 0.0, 0.0, 0.0], [0.4095679481465006, 0.021981828778555583, 0.0, 0.0, 0.0], [0.6381431786480681, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.6323662004136108, 0.0, 0.0]]","[[-0.15207283104435143, 0.05223270335958764, 0.01170059315719328, -0.049249467936943576, -0.043363212852143895], [0.037460623017003036, -0.032313882294067404, -0.061713808698685896, -0.011220947449479652, -0.021272505364586046], [0.15589023121746876, -0.029767925963248083, -0.10075489834541812, -0.04176794884403478, -0.029782295507568494], [0.31676666611316806, -0.02300751556017739, -0.054092661476654716, -0.020020530441417588, -0.011026727514658495], [-0.06304956043811336, -0.03494686159983607, 0.35135780059026905, -0.022091213556581148, -0.019263273214117485]]","[[-0.10771317082733647, -0.11100279958103841, -0.08749411546586587, -0.13434737090358206, -0.1328005208985808], [-0.14230142083330152, -0.17219241883299266, -0.16022038561443266, -0.1733777535372376, -0.17265368804710657], [-0.06331604964665741, -0.14085502173897949, -0.12637820287232093, -0.1455459522604482, -0.14306132665516816], [-0.11736370599754231, -0.17817018743526397, -0.16656070005681872, -0.17868459724732133, -0.17785509921543133], [-0.1615456414446485, -0.1781870562317065, -0.11477015784144919, -0.17762160445877437, -0.177124465341177]]"
"[[0.0, 0.0, 0.5217144212685908, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.5095199270404024, 0.0, 0.6804884000374243, 0.0, 0.0], [0.8789247914670294, 0.39068749133275765, 0.4823117119423963, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.1840756431170305, -0.09331841485875839, 0.07190821323594061, -0.04321444975676008, -0.03541497616076609], [-0.11260774220025553, -0.06702510330860945, -0.08930348300109282, -0.04227872169797283, -0.03618751325136849], [0.05002017160587799, -0.06039740825913804, 0.23275548885828082, -0.039118940221981986, -0.04107675919136331], [0.4442716671860454, 0.2516737097135294, 0.26032048687689713, -0.02116343957207827, -0.01505785492217886], [-0.07578481956657503, -0.04227733325056384, -0.06468986831232505, -0.014726375792274189, -0.008915369239814236]]","[[-0.1119371956140696, -0.13797902354147254, -0.113463410235152, -0.14928648037738176, -0.14986668586652985], [-0.14411970065450813, -0.1579835519109885, -0.1529587782693646, -0.16740077165081593, -0.16797567157306784], [-0.09800584389381717, -0.14883106240377886, -0.09751855367988146, -0.16008192921527029, -0.1608816047669408], [-0.08953627703403871, -0.13527303334569132, -0.12947387379112577, -0.175318032263963, -0.17666983730280725], [-0.1572780415156634, -0.16795872281682228, -0.16412630648914836, -0.17624376217093113, -0.17722019351266136]]"
"[[1.1831163750508504, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.02193247669424641, 0.06003895522897407], [0.6491822453616803, 0.0, 0.0, 0.0, 0.0], [0.9988029274331706, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.2636995096747103, 0.18021547702325674, 0.08362524686089626]]","[[0.5626259780017008, -0.05730223118930068, -0.09161051924426562, -0.08324336458241656, -0.07822143559171353], [-0.09083302119606368, -0.025613971943236755, -0.04639999425902132, -0.013993947131774364, 0.0026984220927894873], [0.21663897950007352, -0.022584211926748313, -0.04679430782729503, -0.019565879997573376, -0.02814386355011233], [0.40747372002447313, -0.034703277307208014, -0.0560913475656471, -0.03076077198369361, -0.034363192571875416], [-0.10432019393728988, -0.026484683069197355, 0.1440298867430069, 0.09809955490619149, 0.022564809186690352]]","[[0.19765630320937713, -0.11299537412563136, -0.1024065315469185, -0.10363468800142096, -0.10435133696811003], [-0.16258577606633653, -0.1789224110646109, -0.1748597583866826, -0.1750866682994025, -0.17181975531693822], [-0.08883466165689878, -0.16904953878837412, -0.16325022739063338, -0.16548823786576344, -0.16452774644972312], [-0.06273769691211724, -0.172286012707677, -0.1676159576953309, -0.1685654659263682, -0.16773499507204243], [-0.1499252797850223, -0.17197384137943003, -0.14375984222483368, -0.15288773427998398, -0.1614195317221365]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.2750732604935422, 0.0, 0.14923719586193565], [0.0, 0.0, 0.0, 0.09402305411893686, 0.003320693126625354], [0.0, 0.0, 0.012468850338441794, 0.013740079558715283, 0.5199553251325166], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.03255424528301583, -0.03585462982648313, -0.050359268189851564, -0.03732857909817046, -0.06438281137417753], [-0.03571252969164619, -0.02937440798483485, 0.1777654310540468, -0.024089887431535107, 0.051823286146733386], [-0.05535907108526032, -0.035705076281857324, -0.06385719041642454, 0.06077133162398931, -0.08079172840653494], [-0.04759063575611073, -0.02755287050395618, -0.052081583348340496, -0.014662376763636043, 0.35532145773547846], [-0.04063341691917006, -0.0557769657160429, -0.08515621881714601, -0.030743738221594437, -0.09554480375988783]]","[[-0.17350922652544956, -0.1729232497513017, -0.16798058083311745, -0.17107005924777433, -0.16115320510256015], [-0.17349113699378624, -0.17254542404002193, -0.1433577541388975, -0.17041482742700928, -0.1504019991477749], [-0.15940462319265988, -0.15975034291975523, -0.1542527700693169, -0.1447951569348168, -0.14502406242574023], [-0.16798974644518622, -0.1668046051392334, -0.16122705914246668, -0.16385903396208465, -0.09929390171662039], [-0.1400717678868446, -0.14012815250020247, -0.1328032780443774, -0.1369750460726482, -0.1217603237364966]]"
"[[0.0, 0.129169350034454, 0.0, 0.012374655012792645, 0.0], [0.0, 0.0, 0.6478557746057644, 0.30301142352109944, 0.0], [0.0, 0.0, 0.8697714543632517, 0.0, 0.0], [0.0, 0.10016912162302152, 0.0, 0.0, 0.0], [0.0, 0.0, 0.49746435731894617, 0.0, 0.0]]","[[-0.02546058499377623, 0.061497238174397895, -0.06978372915906902, -0.02536406687759039, -0.028691893738977674], [-0.0327227446212934, -0.045507006628996954, 0.3140950315464188, 0.18713736064276218, -0.02531606644970285], [-0.05341411005067138, -0.08774601205001699, 0.4184114477971301, -0.09912261533748362, -0.06351480987353174], [-0.027829312337764908, 0.020057695717274376, -0.0924824629423117, -0.033119549662759776, -0.02529106141857014], [-0.030037256089023818, -0.0338876244293783, 0.188160971431619, -0.03367800055197046, -0.03392544648387082]]","[[-0.17411100185879486, -0.16400562514043815, -0.16172237220017, -0.16958299113923112, -0.1767092859174953], [-0.1678979521764133, -0.1662378916402176, -0.100019376304616, -0.13101231530010576, -0.16841154205431388], [-0.12198234756665143, -0.1196969793731063, 0.09262464651508537, -0.11387552992076731, -0.12490629641881125], [-0.16533002058229077, -0.15492517320129726, -0.14886854125159743, -0.159969942164006, -0.16654106097445512], [-0.17658017000704163, -0.17548908992037357, -0.1368046102302257, -0.1718300621263667, -0.17771207448820903]]"
"[[0.0, 0.0, 0.0, 0.0, 0.9800428802048148], [0.0, 0.0, 0.0, 0.0, 0.0], [0.05532707460594816, 0.0, 0.0, 0.0, 0.0], [0.4326061600948154, 0.0, 0.006744868712424565, 0.0, 0.0], [0.5677912017818432, 1.126239589656078, 0.0, 0.0, 0.17454268618582308]]","[[-0.07644760698962744, -0.07547743625692784, -0.02930846067091156, -0.04755815382637466, 0.5356861055981521], [-0.14366762954684398, -0.13637464869177815, -0.06010343412979353, -0.05815557225709294, -0.1461504361064761], [-0.03783124649471243, -0.05756097507929913, -0.022146533229150604, -0.02801627676774286, -0.053216818696117385], [0.1601649731744056, -0.061654191494618836, -0.03860097829120826, -0.02182961498610638, -0.05957002765188093], [0.3417654466538474, 0.9365960928874943, -0.03702771523691917, -0.05390186011657366, -0.001565951905938978]]","[[-0.15246164975699802, -0.15854897137568, -0.16449136969311623, -0.16786730133616068, -0.025941085807951174], [-0.13140171479214424, -0.13871239862581916, -0.14665181724313225, -0.14932304127611074, -0.10672514688830592], [-0.17401446498081125, -0.18091648010732397, -0.18445694277921335, -0.18560844394104115, -0.1777753181230662], [-0.15461202073214578, -0.18360130798520793, -0.18742167600111342, -0.18854100149341102, -0.18022878261210537], [-0.017552466270049114, 0.16872758160675053, -0.1377120544633239, -0.14185913646798842, -0.10674032838797146]]"
